user_id	movie_id	rating	timestamp
17	107	3	930183163
69	112	2	929566298
39	114	5	917919560
27	116	4	901758425
64	104	5	993852346
27	116	5	913216024
54	104	5	917020783
24	103	5	945872094
61	103	4	929508068
80	113	5	937629821
1	113	5	972143716
36	106	5	981014962
69	120	3	982976290
38	112	5	926916457
68	104	4	941466195
31	107	3	998686267
74	112	4	929641809
19	113	4	921373857
55	101	4	925560853
54	103	4	917429633
39	107	4	945283125
19	110	5	903029195
60	101	4	977448667
80	120	4	971780249
45	110	4	907062037
25	119	3	915506077
5	117	4	916409508
72	118	4	933288577
78	104	5	988429401
67	108	3	913480505
6	119	5	965996387
31	110	2	905721954
40	119	5	992107184
14	119	3	982235373
60	119	3	916833318
11	112	3	968028790
23	111	3	968964346
43	114	5	931925188
19	119	4	962474705
11	113	5	938376832
43	113	4	912011058
36	119	5	974943200
48	106	4	944322848
46	119	3	975002739
1	113	4	905441825
49	118	2	919106437
33	120	4	901076481
55	102	5	920450961
71	115	4	976047658
5	101	2	948637660
52	106	4	968838747
6	106	2	988585211
9	111	3	953259566
7	113	3	904167230
42	101	4	955620103
7	109	5	960417483
77	102	4	914949978
73	104	4	956146566
73	109	4	984725962
78	104	4	980423388
52	119	5	984985367
79	110	4	904706394
53	112	3	955936229
30	115	5	982740989
57	113	2	975282976
19	114	5	954473045
9	105	3	944189942
43	111	4	919588401
21	112	3	973530091
61	114	5	901420282
63	105	3	923003113
61	107	4	942010557
43	109	4	910198015
4	109	5	968575864
8	114	4	971483266
36	120	3	902557473
55	107	5	902026664
6	112	4	965231631
34	108	4	986439288
48	107	4	989695079
50	107	4	964598317
49	118	3	999457305
2	111	4	962815638
37	120	4	923949033
76	110	3	906042918
48	120	4	917246119
22	116	5	950902274
67	111	3	954959687
37	107	3	917560513
24	117	3	921941822
40	101	5	900225208
75	120	2	991597582
50	107	5	960884667
